contract_id,clone_contract_id,groundtruth,type
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0,0.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xcb631c6f9a968e3858da70a15e380b7965edfd84,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x0775c81a273b355e6a5b76e240bf708701f00279,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0x19e059dbc65cae13253541935612bdb433508524,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0,0.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xa143981f3ec758296a1575146eab03ef047b7e40,0,0.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0x8096e16b4b28446d6d78355cfd1af4edc665382e,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xbb69a270bf0355f760d5d02c991dd912761818f4,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0,0.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xf118fde3f634e5c47638030ab0514debf39465d1,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0,0.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xd54f5d9defb85553539643aa1a18d575fed04560,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0,0.0
0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0,0.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0,0.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0xf54b001ca9d7be925d76237a899da316f165d56d,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xb786a7103B80C85840905de34611260a6e7775F0,0,0.0
0x2de7299355124fdf75c6622beb5713057847665b,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0,0.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0,0.0
0x4ee174448fc9657f813dabc7ac4d6e951e602311,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0x71e301ed32f22b32e33cf3aa1345e180470ea455,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0xb786a7103B80C85840905de34611260a6e7775F0,0,0.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xe35ca058cc2df4a41199053cb65456512d073839,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x984927a431f13b62051f7b02be5993864121603e,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0x21c2945b2390dda83f411e93245a17e4e5f7a135,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x984927a431f13b62051f7b02be5993864121603e,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0,0.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0,0.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x2de7299355124fdf75c6622beb5713057847665b,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0,0.0
0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xe35ca058cc2df4a41199053cb65456512d073839,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0,0.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xb528a83728c3a16f28e6a59821b313ad837ed66d,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0,0.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0x4a6058666cf1057eac3cd3a5a614620547559fc9,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0xcda342715528b24eb5e840b847e83900b71dc0f1,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0xd54f5d9defb85553539643aa1a18d575fed04560,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
